game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1452-1333,-0.247822166334,0.218679609037,-0.145819956992,-0.172479759727,-0.354348139949,-0.112323108317,0.0435482634363,0.003223608,0.24
2016-1452-1386,-0.278845437925,0.0760113536046,-0.11906727408,-0.0487246693509,0.0130420135714,-0.0589362443386,0.247390499556,0.001995572,0.3
2016-1452-1153,-0.0290832830067,0.282074526834,-0.75072614425,0.0645583936582,-0.133724754159,0.60354695821,-0.265725457552,0.003837622,0.36
2016-1452-1433,-0.107621797364,0.237202452822,-0.189164399058,-0.00683462703132,-0.219444310762,-0.0222389966322,-0.0450268890812,0.003146856,0.42
2016-1452-1320,-0.197270779387,0.360271093042,0.0274049388001,0.0818518746494,-0.347442129073,-0.0329644806477,0.0705468724329,0.005065644,0.48
2016-1452-1463,-0.107303291776,0.269537265396,-0.455498822882,-0.0852171834135,-0.34246113865,0.219636013737,0.152780363851,0.00368412,0.54
2016-1452-1423,-0.329773240567,0.212765283622,-0.27247989727,0.0135102487876,-0.0994353273337,0.219743849229,-0.098936484814,0.003760872,0.6
2016-1452-1453,-0.446793021005,0.281856797318,-0.298977792725,0.0342926557751,-0.174454978584,-0.113534183851,-0.338451933714,0.007675132,0.66
2016-1452-1167,-0.122785972518,0.495698852368,-0.610124234364,-0.0734733051408,-0.138489179781,0.46022529323,0.0727155233787,0.00782863,0.72
2016-1452-1221,-0.553111840962,0.702969434735,0.00797994313144,0.0551954078709,0.00983364614916,-0.337616337907,-0.355100163196,0.013814632,0.78
2016-1452-1380,-0.536690189201,0.586452473605,-0.0964115734654,0.203250584548,-0.129521792836,0.0517112663205,0.138716991052,0.010821728,0.78
2016-1246-1231,0.00967512429991,0.130914820254,0.396999622915,0.0429986334088,-0.354612830261,-0.469897307431,-0.144094807286,0.001842066,0.06
2016-1246-1323,-0.197117731247,0.177152652143,0.401901733574,-0.0118429505631,0.0125928421323,-0.212328085339,-0.500279295955,0.002839848,0.12
2016-1246-1458,0.150318091945,0.48720740122,0.547242690148,-0.0576077192944,0.103149012625,-0.170139522538,-0.543488023132,0.003223608,0.18
2016-1246-1425,-0.0423860618645,0.391184725681,0.12029025387,-0.455414554013,-0.11789146093,-0.307430694958,0.0758370664067,0.003607368,0.24
2016-1246-1344,0.133875758002,0.570684897885,0.477002884194,0.0852541792648,0.397027447583,-0.516507125438,0.101072277412,0.003070104,0.3
2016-1246-1338,-0.036677779892,0.378592042184,0.455631312359,0.0765793933947,0.15348829748,-0.474998755744,-0.312833375319,0.00368412,0.36
2016-1246-1276,-0.0877627671104,0.38134335153,0.808776918295,0.0206054461797,-0.109621893899,-0.640833153608,-0.183031949267,0.003991126,0.42
2016-1246-1409,-0.0339849599179,0.455312006397,0.651348844794,-0.147563553565,0.330614241943,-0.144416609984,-0.364924809148,0.00422138,0.42
2016-1246-1151,-0.0184195504521,0.681477552087,0.0489090001121,0.000489821300274,0.0758778895359,-0.576762280804,-0.00383347389404,0.003607368,0.48
2016-1246-1392,0.0234825483756,0.654158435831,0.158008988901,-0.135450158037,-0.0381394677318,-0.185767373957,-0.129374267533,0.00414463,0.54
2016-1246-1372,0.134334902421,0.472999560582,0.463315702041,-0.147849825523,-0.0345140125447,-0.542669675,-0.0209307674615,0.00422138,0.6
2016-1246-1451,-0.0463446313194,0.780580110607,0.637223428216,-0.363008105194,0.0803856457642,-0.170554274433,-0.244827548439,0.006754146,0.66
2016-1246-1192,-0.626798315643,0.663382249898,0.710357619674,0.122406622178,0.046673725075,-0.690138858935,-0.269350828578,0.011205446,0.72
2016-1246-1195,-0.203074199393,0.776071130254,0.330306458352,-0.0636531661342,0.19735470106,-0.501451631634,0.219471856825,0.01158916,0.72
2016-1246-1242,0.285798787197,0.134038249138,0.366893937078,0.0720497301059,-0.413558560726,-0.0265524163445,0.00405252954513,-0.003914374,-0.18
2016-1246-1437,0.246577099035,0.200342825021,0.421235005758,-0.110882751638,0.215931148435,-0.0732617748063,-0.0580387947558,-0.002072324,-0.12
2016-1246-1274,0.0756264632643,0.201795674704,0.495622751501,-0.0162768467333,0.0391260407142,-0.32661711764,-0.0642818808118,-0.000767528,-0.06
2016-1246-1143,0.211173341496,0.43721274549,0.280561755384,-0.187553459991,0.014565988097,0.176858503243,-0.229789377991,0.000767528,0.0
2016-1246-1268,0.108602132747,0.335719121006,-0.0182937393626,-0.0848100823102,-0.0422782617065,-0.223161404848,0.0759465942323,0.000614022,0.06
2016-1246-1112,0.0981824499284,0.246355009956,0.245350128922,-0.0183536179196,-0.0968525915588,-0.205003566866,0.0965049670869,0.001995572,0.12
2016-1246-1234,0.124548094344,0.31448455506,0.117752570805,0.0266294982933,-0.0948232991642,-0.416784179704,0.215693146844,0.002456086,0.18
2016-1246-1160,0.140990428287,0.623252720629,0.210169076956,0.0182451644362,-0.151202335691,-0.118901073378,-0.248901983549,0.0029166,0.24
2016-1246-1163,0.215814422926,0.473126239574,-0.0147878639639,-0.159843173176,0.0671030046361,0.139124375798,0.0293096461156,0.003070104,0.3
2016-1246-1396,0.0586918934123,0.681501304398,0.617013687182,-0.112810353414,0.247357107336,-0.286236873103,0.168902859772,0.00414463,0.36
2016-1246-1435,0.117160419269,0.373992011306,0.0956064451035,0.0516462136671,-0.144392575838,0.0216002787133,0.416457651066,0.00422138,0.42
2016-1246-1455,0.373201684357,0.53148566746,0.223061322245,0.0859535067817,0.336702119127,0.0992252434594,0.0273271924732,0.003453864,0.42
2016-1246-1355,-0.0650578687426,0.521351348142,0.832991918142,-0.00257209368739,0.071779200154,-0.312946895167,-0.0113689882915,0.002456086,0.48
2016-1246-1218,0.0942073347287,0.605398900268,0.351443625727,-0.6676199577,0.341835507002,-0.0679612455829,0.186931139856,0.005372646,0.54
2016-1246-1138,-0.146591162918,0.680733313012,0.491403471224,-0.0931508736522,0.283258738791,-0.482746321151,-0.150294082212,0.0059099,0.6
2016-1246-1421,0.0287482316735,0.785005957871,0.518930708003,0.00494964531139,0.387626931036,-0.718416643164,0.456511976868,0.008058874,0.66
2016-1246-1122,-0.411906317993,0.708262241347,0.624738842857,0.0542354192958,0.175241028603,-0.823141496757,-0.375855686137,0.010591496,0.72
2016-1246-1438,0.289823539631,0.156682118864,0.44501177118,-0.059754121116,-0.269462758875,-0.284453439952,-0.212067775818,-0.002379334,-0.18
2016-1246-1277,0.172158475144,0.0379680689767,0.0673454204503,-0.034287591942,-0.505951521568,0.141571411981,0.305177380313,0.0,-0.12
2016-1246-1428,0.0595233170909,0.339741178986,0.391475830862,-0.0738232405797,0.0803856457642,-0.0638386117425,-0.413960416644,-0.000844282,-0.06
2016-1246-1235,-0.0573268694623,0.0712133868024,0.380754374701,0.0282308401554,-0.077915202849,-0.496532674154,-0.072167884251,0.001535056,0.0
2016-1246-1345,0.181109723107,0.275380333878,0.226475474159,0.0113796006997,0.0165712177359,0.0024968064104,0.180326611976,0.00053727,0.06
2016-1246-1371,0.203810485039,0.460715657127,0.221451065521,-0.128711204378,0.144023613584,-0.105604127611,0.152747505504,0.001304798,0.12
2016-1246-1173,0.213262241783,0.696777999026,0.161626970781,-0.00763815498148,0.190200041709,-0.0574929077426,-0.206306612195,0.001535056,0.18
2016-1246-1403,-0.0479619778783,0.348482029397,0.210189459953,0.0947578031169,0.210091919727,-0.351037709242,-0.23805872882,0.0029166,0.24
2016-1246-1139,-0.118024934437,0.263745660255,0.463315702041,0.010915866895,-0.129585960184,-0.454277751049,-0.0989474375965,0.003914374,0.3
2016-1246-1393,0.105454304789,0.511300161912,0.202515261769,-0.122752751313,0.0774981150841,-0.474451283242,0.278551165924,0.004912142,0.36
2016-1246-1211,0.0478792491541,0.306899650445,0.657015317822,-0.191752658043,-0.0452861061649,-0.161504388075,0.298408560695,0.00330036,0.42
2016-1246-1114,0.116498589475,0.55498066166,0.400719519777,0.118519076371,-0.133227457208,-0.173449242663,0.317159724428,0.003377112,0.48
2016-1246-1233,-0.0933924567949,0.472524514364,0.320298407069,-0.135527068754,-0.0128815952003,-0.233944954128,-0.27368813047,0.005372646,0.54
2016-1246-1201,-0.0572855051002,0.635972083117,0.277911965838,-0.15032638691,0.220446925582,-0.40985782305,0.0149724537519,0.004374884,0.6
2016-1246-1292,-0.00162148299511,0.794388120678,0.42420073175,0.0490335289053,-0.146205303431,-0.346068981535,-0.121050152791,0.005142394,0.66
2016-1246-1214,-0.244744657793,0.8881582854,0.494705516658,-0.0814990176779,0.494048478432,-0.346417373127,-0.0191016527749,0.009133334,0.72
2016-1246-1332,0.0617363104644,0.113567715859,-0.146574127863,-0.229917747515,0.160065450695,-0.263400633741,-0.374201815971,-0.002763096,-0.18
2016-1246-1328,0.230982734515,0.2732861718,0.11609135659,0.118335959651,-0.445425670148,-0.0816978283591,-0.10972497563,-0.001228044,-0.12
2016-1246-1401,0.216439024794,0.384324266548,0.292567340325,0.181201173588,0.161629529814,-0.217595434411,0.0102079933407,0.000921034,-0.06
2016-1246-1181,-0.0752996848036,0.117759998733,0.443411705955,-0.0430554871617,-0.131262332162,-0.486213646996,-0.0991993515953,0.00138155,0.0
2016-1246-1124,-0.00369383753733,0.215817455573,0.279960456987,0.164101474421,-0.0248488056852,-0.471647560429,-0.449535054381,0.001918818,0.06
2016-1246-1400,0.122153097777,0.427886004743,0.244453277076,0.16513207095,0.253308628904,-0.211440516283,-0.143547168158,0.002149076,0.12
2016-1246-1333,0.0206201345169,0.515710174302,0.4378981054,-0.235667787248,-0.0179668575645,-0.539990377756,0.0181049495624,0.002839848,0.18
2016-1246-1386,-0.0104031370732,0.37304191887,0.464650788312,-0.111912696873,0.349423295956,-0.486603513778,0.221947185683,0.001611808,0.24
2016-1246-1153,0.239359017845,0.5791050921,-0.167008081858,0.00137036613639,0.202656528226,0.17587968877,-0.291168771426,0.003453864,0.3
2016-1246-1433,0.160820503487,0.534233018087,0.394553663334,-0.0700226545531,0.116936971622,-0.449906266072,-0.0704702029551,0.002763096,0.36
2016-1246-1320,0.071171521464,0.657301658307,0.611123001192,0.0186638471276,-0.0110608466882,-0.460631750087,0.0451035585591,0.004681888,0.42
2016-1246-1463,0.161139009075,0.566567830662,0.12821923951,-0.148405210935,-0.00607985626514,-0.208031255703,0.127337049978,0.00330036,0.48
2016-1246-1423,-0.0613309397156,0.509795848888,0.311238165123,-0.0496777787342,0.236945955051,-0.20792342021,-0.124379798688,0.003377112,0.54
2016-1246-1453,-0.178350720154,0.578887362583,0.284740269667,-0.0288953717467,0.1619263038,-0.541201453291,-0.363895247588,0.00729139,0.6
2016-1246-1167,0.145656328334,0.792729417633,-0.0264061719713,-0.136661332663,0.197892102604,0.0325580237902,0.0472722095048,0.007444888,0.66
2016-1246-1221,-0.284669540111,1.0,0.591698005524,-0.0079926196509,0.346214928534,-0.765283607346,-0.38054347707,0.013430938,0.72
2016-1246-1380,-0.268247888349,0.883483038871,0.487306488927,0.140062557026,0.206859489549,-0.375956003119,0.113273677178,0.010438006,0.72
2016-1231-1323,-0.206792855547,0.0462378318891,0.00490211065929,0.0132158587843,0.367205672394,0.257569222091,-0.356184488669,0.000997786,0.06
2016-1231-1458,0.140642967645,0.356292580966,0.150243067233,-0.032548909947,0.457761842886,0.299757784893,-0.399393215846,0.00138155,0.12
2016-1231-1425,-0.0520611861644,0.260269905426,-0.276709369044,-0.430355744666,0.236721369331,0.162466612472,0.219931873693,0.001765314,0.18
2016-1231-1344,0.124200633702,0.43977007763,0.0800032612794,0.110312988612,0.751640277845,-0.0466098180069,0.245167084698,0.001228044,0.24
2016-1231-1338,-0.0463529041919,0.24767722193,0.0586316894447,0.101638202742,0.508101127741,-0.00510144831362,-0.168738568033,0.001842066,0.3
2016-1231-1276,-0.0974378914103,0.250428531276,0.41177729538,0.0456642555271,0.244990936362,-0.170935846177,-0.0389371419809,0.002149076,0.36
2016-1231-1409,-0.0436600842178,0.324397186143,0.254349221879,-0.122504744218,0.685227072204,0.325480697447,-0.220830001862,0.002379334,0.36
2016-1231-1151,-0.028094674752,0.550562731832,-0.348090622802,-0.0305122950409,0.430490719797,-0.106864973373,0.140261333392,0.001765314,0.42
2016-1231-1392,0.0138074240757,0.523243615577,-0.238990634013,-0.166452274378,0.316473362529,0.284129933474,0.0147205397531,0.002302582,0.48
2016-1231-1372,0.124659778122,0.342084740328,0.0663160791268,-0.122791016175,0.320098817717,-0.0727723675697,0.123164039824,0.002379334,0.54
2016-1231-1451,-0.0560197556193,0.649665290352,0.240223805302,-0.337949295847,0.434998476025,0.299343032998,-0.100732741153,0.004912142,0.6
2016-1231-1192,-0.636473439943,0.532467429644,0.313357996759,0.147465431525,0.401286555336,-0.220241551504,-0.125256021292,0.009363572,0.66
2016-1231-1195,-0.212749323693,0.645156309999,-0.0666931645621,-0.0385943567868,0.551967531322,-0.0315543242033,0.363566664111,0.009747302,0.66
2016-1231-1242,0.276123662897,0.0031234288836,-0.0301056858369,0.0620375689218,-0.0589457304651,0.443344891086,0.148147336831,-0.0057564,-0.24
2016-1231-1437,0.236901974735,0.0694280047663,0.0242353828436,-0.120894912822,0.570543978696,0.396635532624,0.08605601253,-0.003914374,-0.18
2016-1231-1274,0.0659513389644,0.0708808544498,0.0986231285861,-0.0262890079174,0.393738870976,0.14328018979,0.079812926474,-0.00260959,-0.12
2016-1231-1143,0.201498217196,0.306297925236,-0.116437867531,-0.197565621175,0.369178818358,0.646755810674,-0.0856945707057,-0.00107454,-0.06
2016-1231-1268,0.0989270084466,0.204804300752,-0.415293362277,-0.0948222434942,0.312334568555,0.246735902583,0.220041401518,-0.001228044,0.0
2016-1231-1112,0.0885073256285,0.115440189702,-0.151649493992,-0.0283657791037,0.257760238703,0.264893740564,0.240599774373,0.000153506,0.06
2016-1231-1234,0.114872970044,0.183569734805,-0.279247052109,0.0166173371092,0.259789531097,0.053113127727,0.35978795413,0.000614022,0.12
2016-1231-1160,0.131315303987,0.492337900375,-0.186830545959,0.00823300325213,0.20341049457,0.350996234053,-0.104807176263,0.00107454,0.18
2016-1231-1163,0.206139298626,0.342211419319,-0.411787486878,-0.16985533436,0.421715834897,0.609021683229,0.173404453401,0.001228044,0.24
2016-1231-1396,0.0490167691124,0.550586484143,0.220014064268,-0.122822514598,0.601969937597,0.183660434328,0.312997667057,0.002302582,0.3
2016-1231-1435,0.107485294969,0.243077191052,-0.301393177811,0.041634052483,0.210220254424,0.491497586144,0.560552458352,0.002379334,0.36
2016-1231-1455,0.363526560057,0.400570847205,-0.17393830067,0.0759413455976,0.691314949388,0.56912255089,0.171421999759,0.001611808,0.36
2016-1231-1355,-0.0747329930425,0.390436527887,0.435992295227,-0.0125842548715,0.426392030415,0.156950412263,0.132725818994,0.000614022,0.42
2016-1231-1218,0.0845322104288,0.474484080014,-0.0455559971871,-0.677632118884,0.696448337264,0.401936061848,0.331025947142,0.003530616,0.48
2016-1231-1138,-0.156266287218,0.549818492758,0.0944038483097,-0.103163034836,0.637871569052,-0.01284901372,-0.00619927492579,0.004067878,0.54
2016-1231-1421,0.0190731073736,0.654091137617,0.121931085089,-0.0050625158727,0.742239761297,-0.248519335733,0.600606784154,0.0062169,0.6
2016-1231-1122,-0.421581442293,0.577347421093,0.227739219943,0.0442232581117,0.529853858864,-0.353244189326,-0.231760878851,0.0087496,0.66
2016-1231-1438,0.280148415331,0.0257672986101,0.0480121482659,-0.0697662823001,0.0851500713862,0.185443867478,-0.0679729685327,-0.00422138,-0.24
2016-1231-1277,0.162483350844,-0.0929467512777,-0.329654202464,-0.044299753126,-0.151338691307,0.611468719412,0.449272187599,-0.001842066,-0.18
2016-1231-1428,0.049848192791,0.208826358731,-0.00552379205267,-0.0838354017638,0.434998476025,0.406058695688,-0.269865609358,-0.002686342,-0.12
2016-1231-1235,-0.0670019937623,-0.059701433452,-0.0162452482139,0.0182186789713,0.276697627412,-0.0266353667236,0.0719269230348,-0.000307012,-0.06
2016-1231-1345,0.171434598807,0.144465513624,-0.170524148755,0.00136743951564,0.371184047997,0.472394113841,0.324421419262,-0.001304798,0.0
2016-1231-1371,0.194135360739,0.329800836873,-0.175548557393,-0.138723365563,0.498636443846,0.36429317982,0.29684231279,-0.00053727,0.06
2016-1231-1173,0.203587117483,0.565863178772,-0.235372652134,-0.0176503161656,0.54481287197,0.412404399688,-0.062211804909,-0.000307012,0.12
2016-1231-1403,-0.0576371021782,0.217567209143,-0.186810162962,0.0847456419328,0.564704749988,0.118859598188,-0.0939639215343,0.00107454,0.18
2016-1231-1139,-0.127700058737,0.13283084,0.0663160791268,0.000903705710903,0.225026870077,0.0156195563814,0.0451473696893,0.002072324,0.24
2016-1231-1393,0.0957791804893,0.380385341657,-0.194484361146,-0.132764912498,0.432110945345,-0.00455397581167,0.422645973209,0.003070104,0.3
2016-1231-1211,0.0382041248542,0.175984830191,0.260015694907,-0.201764819227,0.309326724096,0.308392919356,0.442503367981,0.001458302,0.36
2016-1231-1114,0.106823465175,0.424065841406,0.00371989686204,0.108506915187,0.221385373053,0.296448064768,0.461254531714,0.001535056,0.42
2016-1231-1233,-0.103067581095,0.34160969411,-0.0767012158457,-0.145539229938,0.341731235061,0.235952353302,-0.129593323184,0.003530616,0.48
2016-1231-1201,-0.0669606294001,0.505057262863,-0.119087657076,-0.160338548094,0.575059755843,0.0600394843804,0.159067261038,0.002532838,0.54
2016-1231-1292,-0.011296607295,0.663473300423,0.027201108835,0.0390213677212,0.20840752683,0.123828325895,0.0230446544945,0.00330036,0.6
2016-1231-1214,-0.254419782093,0.757243465145,0.0977058937434,-0.091511178862,0.848661308693,0.123479934303,0.124993154511,0.00729139,0.66
2016-1231-1332,0.0520611861644,-0.0173471043954,-0.543573750777,-0.239929908699,0.514678280957,0.20649667369,-0.230107008686,-0.004605138,-0.24
2016-1231-1328,0.221307610215,0.142371351546,-0.280908266324,0.108323798467,-0.0908128398864,0.388199479072,0.0343698316557,-0.003070104,-0.18
2016-1231-1401,0.206763900494,0.253409446294,-0.10443228259,0.171189012404,0.516242360075,0.25230187302,0.154302800626,-0.000921034,-0.12
2016-1231-1181,-0.0849748091035,-0.0131548215212,0.0464120830403,-0.0530676483458,0.223350498099,-0.0163163395657,0.0448954556905,-0.000460516,-0.06
2016-1231-1124,-0.0133689618372,0.0849026353189,-0.117039165928,0.154089313237,0.329764024576,-0.00175025299866,-0.305440247095,7.68e-05,0.0
2016-1231-1400,0.112477973477,0.296971184488,-0.152546345838,0.155119909766,0.607921459166,0.258456791148,0.000547639127721,0.000307012,0.06
2016-1231-1333,0.010945010217,0.384795354048,0.0408984824859,-0.245679948433,0.336645972697,-0.0700930703253,0.162199756848,0.000997786,0.12
2016-1231-1386,-0.0200782613731,0.242127098616,0.0676511653978,-0.121924858057,0.704036126217,-0.0167062063474,0.366041992968,-0.000230258,0.18
2016-1231-1153,0.229683893545,0.448190271845,-0.564007704773,-0.00864179504771,0.557269358487,0.645776996201,-0.147073964141,0.001611808,0.24
