game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1462-1409,0.77,0.23,9.345313668,21.1227528,Xavier,Tulsa,50,51.0114,36.1607,32.9268,8.6879,7.4573,48.4043,44.7439,31.4621,36.3215,70.3533,74.8777,8.7678,8.971,34.6749,36.5867,40.4435,36.7614,115.814,110.8024,96.1623,99.7414,,,9,,0.502609573,0.639,0.571,0.497390427
2016-1462-1151,0.8,0.2,9.345313668,11.25642667,Xavier,Chattanooga,50,50.3571,36.1607,36.1027,8.6879,13.3685,48.4043,49.956,31.4621,33.0247,70.3533,67.0909,8.7678,10.8929,34.6749,37.1493,40.4435,36.3025,115.814,105.0893,96.1623,99.3651,,,9,,0.502302569,0.639,0.579,0.497697431
2016-1462-1392,0.83,0.17,9.345313668,2.238772827,Xavier,Stony Brook,50,51.92,36.1607,37.5242,8.6879,12.298,48.4043,45.2424,31.4621,34.1709,70.3533,71.0359,8.7678,6.32,34.6749,29.2586,40.4435,34.8919,115.814,105.7794,96.1623,98.3521,,,9,,0.502571197,0.639,0.572,0.497428803
2016-1462-1372,0.86,0.14,9.345313668,21.14358278,Xavier,Stephen F. Austin,50,55.1492,36.1607,37.479,8.6879,9.3023,48.4043,49.545,31.4621,33.1808,70.3533,67.1329,8.7678,6.9297,34.6749,36.4137,40.4435,30.6452,115.814,110.3556,96.1623,95.6722,,,9,,0.502609573,0.639,0.571,0.497390427
2016-1462-1451,0.89,0.11,5.743928787,21.89782919,Xavier,Weber St.,50,55.4968,36.1607,36.0465,8.6879,7.5959,48.4043,45.059,31.4621,35.225,70.3533,66.9145,8.7678,4.7569,34.6749,42.1053,40.4435,27.3701,115.814,102.5859,96.1623,100.0402,,,9,,0.503875941,0.639,0.538,0.496124059
2016-1462-1192,0.92,0.08,9.345313668,1.478937839,Xavier,Fairleigh Dickinson,50,50.1188,36.1607,36.4668,8.6879,6.8783,48.4043,51.3228,31.4621,35.4489,70.3533,70.4958,8.7678,9.0261,34.6749,32.8191,40.4435,36.2921,115.814,105.5464,96.1623,114.0729,,,9,,0.506101548,0.639,0.48,0.493898452
2016-1462-1195,0.92,0.08,9.345313668,15.01718903,Xavier,Florida Gulf Coast,50,50.9491,36.1607,34.5882,8.6879,10.6074,48.4043,49.0481,31.4621,30.9859,70.3533,69.4754,8.7678,7.2134,34.6749,24.3972,40.4435,36.682,115.814,102.6998,96.1623,103.8292,,,9,,0.5062934,0.639,0.475,0.4937066
2016-1462-1242,0.47,0.53,14.38020339,9.197785948,Xavier,Kansas,50,52.2117,36.1607,42.2047,8.6879,10.2484,48.4043,43.323,31.4621,32.9527,70.3533,71.8927,8.7678,8.7678,34.6749,33.4035,40.4435,32.2462,115.814,118.918,96.1623,92.0105,,4,9,1,0.4985417,0.639,0.677,0.5014583
2016-1462-1437,0.5,0.5,14.38020339,22.50848522,Xavier,Villanova,50,56.382,36.1607,34.3566,8.6879,9.7152,48.4043,43.8861,31.4621,33.5196,70.3533,66.3333,8.7678,6.7952,34.6749,43.75,40.4435,37.4869,115.814,117.2431,96.1623,92.9587,,11,9,6,0.49946273,0.639,0.653,0.50053727
2016-1462-1274,0.53,0.47,14.38020339,15.6246845,Xavier,Miami FL,50,53.414,36.1607,36.5609,8.6879,8.9853,48.4043,46.9404,31.4621,33.5766,70.3533,70.6994,8.7678,7.3466,34.6749,34.1116,40.4435,29.7988,115.814,117.2064,96.1623,97.0915,,,9,10,0.500115129,0.639,0.636,0.499884871
2016-1462-1143,0.56,0.44,14.38020339,28.08726889,Xavier,California,50,51.0056,36.1607,36.8671,8.6879,11.0955,48.4043,40.8708,31.4621,35.0877,70.3533,70.5556,8.7678,7.8037,34.6749,33.7067,40.4435,26.4843,115.814,111.2596,96.1623,93.8146,,14,9,23,0.500882657,0.639,0.616,0.499117343
2016-1462-1268,0.59,0.41,14.38020339,20.61136199,Xavier,Maryland,50,55.1978,36.1607,37.5758,8.6879,14.0279,48.4043,45.6932,31.4621,32.2963,70.3533,70,8.7678,8.3717,34.6749,37.779,40.4435,35.6389,115.814,113.8234,96.1623,96.2943,,3,9,18,0.500805904,0.639,0.618,0.499194096
2016-1462-1112,0.62,0.38,14.38020339,15.77579641,Xavier,Arizona,50,52.2794,36.1607,38.2562,8.6879,11.441,48.4043,45.4743,31.4621,32.1086,70.3533,71.2095,8.7678,8.2353,34.6749,29.2404,40.4435,31.1908,115.814,116.0808,96.1623,96.5462,,12,9,17,0.501496676,0.639,0.6,0.498503324
2016-1462-1234,0.65,0.35,14.38020339,12.50269408,Xavier,Iowa,50,48.7409,36.1607,38.2309,8.6879,12.693,48.4043,48.0274,31.4621,31.0204,70.3533,68.0585,8.7678,7.4736,34.6749,35.1423,40.4435,38.6639,115.814,114.3598,96.1623,95.9088,,,9,25,0.501726932,0.639,0.594,0.498273068
2016-1462-1160,0.68,0.32,14.38020339,13.11276259,Xavier,Colorado,50,43.6533,36.1607,38.9338,8.6879,11.7862,48.4043,44.4363,31.4621,35.2622,70.3533,67.8886,8.7678,11.0681,34.6749,32.3914,40.4435,28.8171,115.814,106.5601,96.1623,95.5113,,,9,,0.501957187,0.639,0.588,0.498042813
2016-1462-1163,0.71,0.29,14.38020339,26.07098785,Xavier,Connecticut,50,50.8853,36.1607,36.2121,8.6879,13.9935,48.4043,41.3257,31.4621,32.7221,70.3533,65.8171,8.7678,9.1609,34.6749,33.6907,40.4435,36.7167,115.814,110.3524,96.1623,93.7024,,20,9,,0.502033939,0.639,0.586,0.497966061
2016-1462-1396,0.74,0.26,14.38020339,22.64874313,Xavier,Temple,50,44.4901,36.1607,33.9648,8.6879,7.7942,48.4043,46.4536,31.4621,31.4476,70.3533,74.026,8.7678,9.6217,34.6749,37.8005,40.4435,31.9002,115.814,105.0887,96.1623,97.5009,,,9,,0.502571197,0.639,0.572,0.497428803
2016-1462-1435,0.77,0.23,14.38020339,10.68240513,Xavier,Vanderbilt,50,50.4863,36.1607,38.8489,8.6879,12.9103,48.4043,42.7425,31.4621,29.1874,70.3533,67.4074,8.7678,8.7533,34.6749,38.0613,40.4435,30.5471,115.814,112.8566,96.1623,96.0874,,18,9,,0.502609573,0.639,0.571,0.497390427
2016-1462-1455,0.77,0.23,14.38020339,8.18610673,Xavier,Wichita St.,50,49.8188,36.1607,32.8509,8.6879,11.6597,48.4043,41.8067,31.4621,32.7402,70.3533,71.9068,8.7678,8.4239,34.6749,38.4958,40.4435,37.1202,115.814,108.8782,96.1623,89.8975,,10,9,,0.502225818,0.639,0.581,0.497774182
2016-1462-1355,0.8,0.2,14.38020339,14.62748682,Xavier,South Dakota St.,50,49.7317,36.1607,36.1538,8.6879,5.675,48.4043,46.7756,31.4621,33.0935,70.3533,72.1408,8.7678,10.3757,34.6749,36.7647,40.4435,32.3444,115.814,109.1342,96.1623,100.4926,,,9,,0.501726932,0.639,0.594,0.498273068
2016-1462-1218,0.83,0.17,14.38020339,63.01830312,Xavier,Hawaii,50,54.5988,36.1607,32.7869,8.6879,10.4,48.4043,43.8222,31.4621,31.283,70.3533,70.6767,8.7678,7.6321,34.6749,39.6338,40.4435,33.5891,115.814,107.0111,96.1623,96.6423,,,9,,0.5031852,0.639,0.556,0.4968148
2016-1462-1138,0.86,0.14,14.38020339,21.21826222,Xavier,Buffalo,50,49.232,36.1607,33.5172,8.6879,9.0267,48.4043,48.8226,31.4621,34.3619,70.3533,71.5061,8.7678,8.65,34.6749,36.9521,40.4435,35.8832,115.814,105.1081,96.1623,102.4637,,,9,,0.503453823,0.639,0.549,0.496546177
2016-1462-1421,0.89,0.11,14.38020339,14.08018322,Xavier,UNC Asheville,50,50.5618,36.1607,32.216,8.6879,8.7566,48.4043,51.6637,31.4621,28.8217,70.3533,70.5584,8.7678,6.26,34.6749,30.1178,40.4435,35.4802,115.814,102.4741,96.1623,98.2248,,,9,,0.504528294,0.639,0.521,0.495471706
2016-1462-1122,0.92,0.08,14.38020339,10.494007,Xavier,Austin Peay,50,51.1609,36.1607,34.8639,8.6879,7.7184,48.4043,52.9262,31.4621,36.4213,70.3533,70.5401,8.7678,7.446,34.6749,32.0087,40.4435,40.061,115.814,104.4127,96.1623,108.8778,,,9,,0.50579458,0.639,0.488,0.49420542
2016-1462-1438,0.47,0.53,14.38020339,18.7882174,Xavier,Virginia,50,51.9139,36.1607,40.4082,8.6879,9.4819,48.4043,46.4321,31.4621,34.9259,70.3533,69.6364,8.7678,5.8214,34.6749,28.0963,40.4435,37.2393,115.814,118.346,96.1623,91.9132,,6,9,4,0.499309225,0.639,0.657,0.500690775
2016-1462-1277,0.5,0.5,14.38020339,16.93519869,Xavier,Michigan St.,50,51.1077,36.1607,43.3566,8.6879,13.1876,48.4043,41.2962,31.4621,30.2034,70.3533,71.7489,8.7678,8.4034,34.6749,35.3261,40.4435,32.5025,115.814,121.3448,96.1623,94.7578,,13,9,2,0.500498893,0.639,0.626,0.499501107
2016-1462-1428,0.53,0.47,14.38020339,19.81192744,Xavier,Utah,50,55.818,36.1607,36.0465,8.6879,10.0072,48.4043,43.7725,31.4621,36.7692,70.3533,71.9665,8.7678,10.4987,34.6749,37.5751,40.4435,31.8784,115.814,113.7218,96.1623,97.4808,,16,9,13,0.500076753,0.639,0.637,0.499923247
2016-1462-1235,0.56,0.44,14.38020339,12.38617579,Xavier,Iowa St.,50,56.6899,36.1607,38.0201,8.6879,10.1124,48.4043,48.9888,31.4621,33.6486,70.3533,68.5259,8.7678,7.0379,34.6749,35.0251,40.4435,35.6627,115.814,120.505,96.1623,100.3057,,7,9,22,0.501266419,0.639,0.606,0.498733581
2016-1462-1345,0.59,0.41,14.38020339,13.61232097,Xavier,Purdue,50,52.8583,36.1607,36.8421,8.6879,11.6262,48.4043,42.9728,31.4621,31.3433,70.3533,70.6927,8.7678,7.9092,34.6749,35.5051,40.4435,33.0212,115.814,115.3476,96.1623,94.5414,,23,9,12,0.500767528,0.639,0.619,0.499232472
2016-1462-1371,0.62,0.38,14.38020339,23.80573528,Xavier,Seton Hall,50,49.1202,36.1607,35.2531,8.6879,11.6755,48.4043,44.276,31.4621,31.5951,70.3533,67.9217,8.7678,9.8974,34.6749,29.5818,40.4435,33.0797,115.814,110.6659,96.1623,93.9926,,,9,20,0.501151291,0.639,0.609,0.498848709
2016-1462-1173,0.65,0.35,14.38020339,14.99610817,Xavier,Dayton,50,51.9828,36.1607,34.6774,8.6879,12.2625,48.4043,43.696,31.4621,34.8733,70.3533,65.8824,8.7678,8.1034,34.6749,34.8315,40.4435,36.6867,115.814,104.7028,96.1623,93.7641,,,9,,0.501266419,0.639,0.606,0.498733581
2016-1462-1403,0.68,0.32,14.38020339,7.545480529,Xavier,Texas Tech,50,49.197,36.1607,34.4294,8.6879,11.786,48.4043,47.2348,31.4621,35.1632,70.3533,70.3072,8.7678,8.5376,34.6749,30.4118,40.4435,37.9291,115.814,113.501,96.1623,100.0793,,,9,,0.501957187,0.639,0.588,0.498042813
2016-1462-1139,0.71,0.29,14.38020339,13.64606359,Xavier,Butler,50,50.0386,36.1607,38.6643,8.6879,9.3023,48.4043,48.4794,31.4621,33.8931,70.3533,71.028,8.7678,10.7336,34.6749,30.5258,40.4435,36.943,115.814,115.6415,96.1623,101.7731,,24,9,,0.502456071,0.639,0.575,0.497543929
2016-1462-1393,0.74,0.26,14.38020339,23.37218091,Xavier,Syracuse,50,47.6471,36.1607,36.0825,8.6879,11.8613,48.4043,48.7226,31.4621,30.4465,70.3533,66.6667,8.7678,8.5294,34.6749,43.2071,40.4435,40.2725,115.814,109.3881,96.1623,96.3704,,,9,,0.50295495,0.639,0.562,0.49704505
2016-1462-1211,0.77,0.23,14.38020339,28.39281475,Xavier,Gonzaga,50,54.6453,36.1607,37.6133,8.6879,7.4017,48.4043,44.9499,31.4621,30.2652,70.3533,70.674,8.7678,7.6014,34.6749,35.8613,40.4435,33.0753,115.814,114.5514,96.1623,97.7623,,9,9,,0.502149066,0.639,0.583,0.497850934
2016-1462-1114,0.8,0.2,14.38020339,5.816541198,Xavier,Arkansas Little Rock,50,49.4139,36.1607,38.7097,8.6879,9.9165,48.4043,45.0939,31.4621,30.094,70.3533,68.9542,8.7678,7.6646,34.6749,34.6879,40.4435,39.9749,115.814,108.2847,96.1623,96.1034,,,9,,0.502187442,0.639,0.582,0.497812558
2016-1462-1233,0.83,0.17,14.38020339,24.30167739,Xavier,Iona,50,52.2539,36.1607,37.2093,8.6879,10.7056,48.4043,45.8232,31.4621,35.4885,70.3533,69.5279,8.7678,8.4637,34.6749,44.1705,40.4435,36.0809,115.814,110.3676,96.1623,101.1776,,,9,,0.5031852,0.639,0.556,0.4968148
2016-1462-1201,0.86,0.14,14.38020339,25.37851881,Xavier,Fresno St.,50,46.8289,36.1607,34.3003,8.6879,11.1215,48.4043,47.9439,31.4621,32.853,70.3533,69.2308,8.7678,7.6696,34.6749,30.1751,40.4435,39.3424,115.814,106.2388,96.1623,100.3047,,,9,,0.502686323,0.639,0.569,0.497313677
2016-1462-1292,0.89,0.11,14.38020339,10.87251167,Xavier,Middle Tennessee,50,48.2189,36.1607,38.8715,8.6879,9.6861,48.4043,47.1749,31.4621,34.0949,70.3533,66.8056,8.7678,7.4718,34.6749,35.6624,40.4435,33.7886,115.814,102.2371,96.1623,98.959,,,9,,0.503070075,0.639,0.559,0.496929925
2016-1462-1214,0.92,0.08,14.38020339,20.3704393,Xavier,Hampton,50,47.5954,36.1607,30.8892,8.6879,8.9943,48.4043,47.1791,31.4621,33.1641,70.3533,72.7273,8.7678,10.0332,34.6749,34.7049,40.4435,32.5799,115.814,99.8684,96.1623,104.8366,,,9,,0.505065514,0.639,0.507,0.494934486
2016-1462-1332,0.47,0.53,14.38020339,31.16981763,Xavier,Oregon,50,52.1807,36.1607,35.0531,8.6879,15.2866,48.4043,46.1783,31.4621,36.4062,70.3533,70.31,8.7678,8.2555,34.6749,33.9166,40.4435,33.7553,115.814,119.4351,96.1623,97.4273,,,9,5,0.499117343,0.639,0.662,0.500882657
2016-1462-1328,0.5,0.5,14.38020339,5.829865303,Xavier,Oklahoma,50,48.0769,36.1607,42.602,8.6879,12.7093,48.4043,43.9878,31.4621,33.9915,70.3533,67.8119,8.7678,9.1783,34.6749,40.6639,40.4435,35.047,115.814,115.4005,96.1623,93.3357,,8,9,7,0.499884871,0.639,0.642,0.500115129
2016-1462-1401,0.53,0.47,14.38020339,1.255609548,Xavier,Texas A&M,50,50.7474,36.1607,35.0336,8.6879,10.9777,48.4043,45.6261,31.4621,32.8965,70.3533,65.655,8.7678,9.284,34.6749,36.9544,40.4435,39.5542,115.814,112.5956,96.1623,93.6873,,,9,15,0.500959409,0.639,0.614,0.499040591
2016-1462-1181,0.56,0.44,14.38020339,17.57317624,Xavier,Duke,50,50.7197,36.1607,38.6852,8.6879,9.4976,48.4043,48.8644,31.4621,33.8954,70.3533,68.4008,8.7678,9.5682,34.6749,40.1116,40.4435,28.9834,115.814,119.3292,96.1623,100.7402,,5,9,19,0.501189667,0.639,0.608,0.498810333
2016-1462-1124,0.59,0.41,14.38020339,2.499833379,Xavier,Baylor,50,49.9244,36.1607,37.3585,8.6879,11.1014,48.4043,48.6888,31.4621,37.094,70.3533,70.0608,8.7678,9.4554,34.6749,28.6177,40.4435,33.8346,115.814,116.8522,96.1623,99.0091,,22,9,21,0.5014583,0.639,0.601,0.4985417
2016-1462-1400,0.62,0.38,14.38020339,2.424844179,Xavier,Texas,50,48.4589,36.1607,33.8906,8.6879,11.4498,48.4043,45.5519,31.4621,34.3003,70.3533,69.4815,8.7678,8.9041,34.6749,36.035,40.4435,32.5556,115.814,111.4952,96.1623,95.9667,,,9,,0.501573428,0.639,0.598,0.498426572
2016-1462-1333,0.65,0.35,14.38020339,31.58820724,Xavier,Oregon St.,50,47.0688,36.1607,37.2727,8.6879,9.5517,48.4043,49.5127,31.4621,32.8244,70.3533,68.9864,8.7678,9.9405,34.6749,31.8471,40.4435,38.9649,115.814,109.2767,96.1623,98.4213,,,9,,0.501918811,0.639,0.589,0.498081189
2016-1462-1386,0.68,0.32,14.38020339,22.58342703,Xavier,Saint Joseph's,50,52.5191,36.1607,32.6923,8.6879,9.2892,48.4043,48.8691,31.4621,30.9633,70.3533,69.0522,8.7678,6.8702,34.6749,35.7213,40.4435,41.327,115.814,112.8806,96.1623,99.1713,,,9,,0.501304795,0.639,0.605,0.498695205
2016-1462-1153,0.71,0.29,14.38020339,14.34062198,Xavier,Cincinnati,50,47.4673,36.1607,34.5221,8.6879,15.4871,48.4043,40.8826,31.4621,35.6481,70.3533,67.6707,8.7678,8.5784,34.6749,36.4156,40.4435,35.046,115.814,107.6753,96.1623,93.1332,,,9,,0.502225818,0.639,0.581,0.497774182
2016-1462-1433,0.74,0.26,14.38020339,19.53538575,Xavier,VCU,50,49.6484,36.1607,35.5908,8.6879,9.977,48.4043,48.4267,31.4621,33.6331,70.3533,67.5872,8.7678,9.775,34.6749,32.7977,40.4435,29.9086,115.814,108.8088,96.1623,95.0319,,,9,,0.501880436,0.639,0.59,0.498119564
2016-1462-1320,0.77,0.23,14.38020339,13.08229802,Xavier,Northern Iowa,50,51.3238,36.1607,37.1866,8.6879,7.852,48.4043,48.556,31.4621,32.5779,70.3533,72.2611,8.7678,9.0631,34.6749,42.2353,40.4435,38.9195,115.814,105.7,96.1623,97.1992,,,9,,0.502839824,0.639,0.565,0.497160176
2016-1462-1463,0.8,0.2,14.38020339,25.23872846,Xavier,Yale,50,51.0516,36.1607,37.1245,8.6879,12.5903,48.4043,45.5108,31.4621,31.8271,70.3533,69.4,8.7678,9.2734,34.6749,30.8201,40.4435,34.4384,115.814,107.992,96.1623,95.0242,,,9,,0.502149066,0.639,0.583,0.497850934
2016-1462-1423,0.83,0.17,14.38020339,18.05503343,Xavier,UNC Wilmington,50,51.2275,36.1607,34.0946,8.6879,10.7945,48.4043,45.5095,31.4621,34.1253,70.3533,70.7151,8.7678,7.9378,34.6749,33.406,40.4435,28.5626,115.814,109.4261,96.1623,100.4025,,,9,,0.502187442,0.639,0.582,0.497812558
2016-1462-1453,0.86,0.14,14.38020339,16.54284507,Xavier,Green Bay,50,48.6541,36.1607,35.0299,8.6879,11.0545,48.4043,49.5273,31.4621,36.3121,70.3533,71.6033,8.7678,10.498,34.6749,31.0121,40.4435,33.8942,115.814,107.6808,96.1623,103.2315,,,9,,0.504144558,0.639,0.531,0.495855442
2016-1462-1167,0.89,0.11,14.38020339,24.38420973,Xavier,Cal St. Bakersfield,50,48.3713,36.1607,34.5815,8.6879,14.1075,48.4043,42.6104,31.4621,32.5581,70.3533,67.737,8.7678,7.899,34.6749,26.9917,40.4435,33.1194,115.814,102.279,96.1623,95.3985,,,9,,0.504221306,0.639,0.529,0.495778694
2016-1462-1221,0.92,0.08,14.38020339,15.02190005,Xavier,Holy Cross,50,47.1308,36.1607,32.7323,8.6879,8.0426,48.4043,52.2287,31.4621,36.4641,70.3533,72.344,8.7678,9.4073,34.6749,40.4148,40.4435,41.2301,115.814,97.0432,96.1623,105.8018,,,9,,0.507214266,0.639,0.451,0.492785734
2016-1462-1380,0.92,0.08,14.38020339,4.248974905,Xavier,Southern,50,47.4227,36.1607,34.4697,8.6879,9.0669,48.4043,47.5352,31.4621,31.9555,70.3533,66.6191,8.7678,7.9302,34.6749,29.5137,40.4435,35.6374,115.814,99.9865,96.1623,105.4048,,,9,,0.505717837,0.639,0.49,0.494282163
2016-1452-1246,0.53,0.47,4.797599345,9.539605404,West Virginia,Kentucky,50.6676,52.8017,32.8549,37.0487,8.1209,13.8484,48.1586,43.0029,33.222,32.9897,71.2871,69.9257,8.7843,7.4713,30.5854,31.3948,36.1279,29.7851,114.8007,122.3039,92.4301,98.9198,,2,8,11,0.500191882,0.631,0.626,0.499808118
2016-1452-1231,0.56,0.44,4.797599345,11.38719854,West Virginia,Indiana,50.6676,56.0799,32.8549,41.4698,8.1209,9.953,48.1586,48.6677,33.222,34.3053,71.2871,66.6055,8.7843,8.8022,30.5854,40.8798,36.1279,31.3609,114.8007,118.9969,92.4301,98.6859,,15,8,14,0.501112914,0.631,0.602,0.498887086
2016-1452-1323,0.59,0.41,6.069787045,12.34991823,West Virginia,Notre Dame,50.6676,52.5269,32.8549,36.8917,8.1209,9.9049,48.1586,45.5626,33.222,37.5573,71.2871,72.0388,8.7843,8.2022,30.5854,34.5445,36.1279,34.168,114.8007,117.8289,92.4301,103.6852,,19,8,,0.501611804,0.631,0.589,0.498388196
2016-1452-1458,0.62,0.38,4.797599345,14.57730474,West Virginia,Wisconsin,50.6676,46.6321,32.8549,35.7627,8.1209,8.4788,48.1586,45.054,33.222,37.9518,71.2871,70.7904,8.7843,9.1537,30.5854,33.7529,36.1279,29.2769,114.8007,109.9967,92.4301,95.2858,,17,8,,0.501803684,0.631,0.584,0.498196316
2016-1452-1425,0.65,0.35,4.797599345,43.52288671,West Virginia,USC,50.6676,49.2199,32.8549,38.5185,8.1209,12.6681,48.1586,46.7091,33.222,32.2973,71.2871,70.1468,8.7843,9.3617,30.5854,32.3741,36.1279,34.3706,114.8007,112.4223,92.4301,99.9445,,,8,,0.501995563,0.631,0.579,0.498004437
2016-1452-1344,0.68,0.32,4.797599345,4.182257611,West Virginia,Providence,50.6676,48.1124,32.8549,32.0988,8.1209,9.168,48.1586,49.2296,33.222,32.0669,71.2871,71.6912,8.7843,8.8353,30.5854,36.9301,36.1279,33.6401,114.8007,107.888,92.4301,95.6833,,,8,,0.501726932,0.631,0.586,0.498273068
2016-1452-1338,0.71,0.29,4.797599345,4.813460254,West Virginia,Pittsburgh,50.6676,50.7223,32.8549,35.1351,8.1209,9.3777,48.1586,48.7292,33.222,35.8459,71.2871,66.4311,8.7843,8.5072,30.5854,30.8162,36.1279,34.3498,114.8007,112.7404,92.4301,99.8065,,,8,,0.502033939,0.631,0.578,0.497966061
2016-1452-1276,0.74,0.26,6.069787045,9.89694835,West Virginia,Michigan,50.6676,52.9299,32.8549,38.4154,8.1209,5.9126,48.1586,50.7284,33.222,34.6608,71.2871,72.9293,8.7843,9.6061,30.5854,44.4504,36.1279,36.748,114.8007,112.6709,92.4301,101.0415,,25,8,,0.502187442,0.631,0.574,0.497812558
2016-1452-1409,0.74,0.26,6.069787045,22.43220172,West Virginia,Tulsa,50.6676,51.0114,32.8549,32.9268,8.1209,7.4573,48.1586,44.7439,33.222,36.3215,71.2871,74.8777,8.7843,8.971,30.5854,36.5867,36.1279,36.7614,114.8007,110.8024,92.4301,99.7414,,,8,,0.502302569,0.631,0.571,0.497697431
2016-1452-1151,0.77,0.23,4.797599345,11.25642667,West Virginia,Chattanooga,50.6676,50.3571,32.8549,36.1027,8.1209,13.3685,48.1586,49.956,33.222,33.0247,71.2871,67.0909,8.7843,10.8929,30.5854,37.1493,36.1279,36.3025,114.8007,105.0893,92.4301,99.3651,,,8,,0.501995563,0.631,0.579,0.498004437
2016-1452-1392,0.8,0.2,4.797599345,2.238772827,West Virginia,Stony Brook,50.6676,51.92,32.8549,37.5242,8.1209,12.298,48.1586,45.2424,33.222,34.1709,71.2871,71.0359,8.7843,6.32,30.5854,29.2586,36.1279,34.8919,114.8007,105.7794,92.4301,98.3521,,,8,,0.502264193,0.631,0.572,0.497735807
2016-1452-1372,0.83,0.17,6.069787045,22.52854988,West Virginia,Stephen F. Austin,50.6676,55.1492,32.8549,37.479,8.1209,9.3023,48.1586,49.545,33.222,33.1808,71.2871,67.1329,8.7843,6.9297,30.5854,36.4137,36.1279,30.6452,114.8007,110.3556,92.4301,95.6722,,,8,,0.502302569,0.631,0.571,0.497697431
2016-1452-1451,0.86,0.14,4.797599345,36.79912481,West Virginia,Weber St.,50.6676,55.4968,32.8549,36.0465,8.1209,7.5959,48.1586,45.059,33.222,35.225,71.2871,66.9145,8.7843,4.7569,30.5854,42.1053,36.1279,27.3701,114.8007,102.5859,92.4301,100.0402,,,8,,0.503568946,0.631,0.538,0.496431054
2016-1452-1192,0.89,0.11,4.797599345,1.478937839,West Virginia,Fairleigh Dickinson,50.6676,50.1188,32.8549,36.4668,8.1209,6.8783,48.1586,51.3228,33.222,35.4489,71.2871,70.4958,8.7843,9.0261,30.5854,32.8191,36.1279,36.2921,114.8007,105.5464,92.4301,114.0729,,,8,,0.50579458,0.631,0.48,0.49420542
2016-1452-1195,0.89,0.11,4.797599345,15.01718903,West Virginia,Florida Gulf Coast,50.6676,50.9491,32.8549,34.5882,8.1209,10.6074,48.1586,49.0481,33.222,30.9859,71.2871,69.4754,8.7843,7.2134,30.5854,24.3972,36.1279,36.682,114.8007,102.6998,92.4301,103.8292,,,8,,0.505986435,0.631,0.475,0.494013565
2016-1452-1242,0.44,0.56,18.3071182,9.197785948,West Virginia,Kansas,50.6676,52.2117,32.8549,42.2047,8.1209,10.2484,48.1586,43.323,33.222,32.9527,71.2871,71.8927,8.7843,8.7678,30.5854,33.4035,36.1279,32.2462,114.8007,118.918,92.4301,92.0105,,4,8,1,0.498234692,0.631,0.677,0.501765308
2016-1452-1437,0.47,0.53,18.3071182,22.50848522,West Virginia,Villanova,50.6676,56.382,32.8549,34.3566,8.1209,9.7152,48.1586,43.8861,33.222,33.5196,71.2871,66.3333,8.7843,6.7952,30.5854,43.75,36.1279,37.4869,114.8007,117.2431,92.4301,92.9587,,11,8,6,0.49915572,0.631,0.653,0.50084428
2016-1452-1274,0.5,0.5,18.3071182,15.6246845,West Virginia,Miami FL,50.6676,53.414,32.8549,36.5609,8.1209,8.9853,48.1586,46.9404,33.222,33.5766,71.2871,70.6994,8.7843,7.3466,30.5854,34.1116,36.1279,29.7988,114.8007,117.2064,92.4301,97.0915,,,8,10,0.499808118,0.631,0.636,0.500191882
2016-1452-1143,0.53,0.47,18.3071182,28.08726889,West Virginia,California,50.6676,51.0056,32.8549,36.8671,8.1209,11.0955,48.1586,40.8708,33.222,35.0877,71.2871,70.5556,8.7843,7.8037,30.5854,33.7067,36.1279,26.4843,114.8007,111.2596,92.4301,93.8146,,14,8,23,0.500575646,0.631,0.616,0.499424354
2016-1452-1268,0.56,0.44,18.3071182,20.61136199,West Virginia,Maryland,50.6676,55.1978,32.8549,37.5758,8.1209,14.0279,48.1586,45.6932,33.222,32.2963,71.2871,70,8.7843,8.3717,30.5854,37.779,36.1279,35.6389,114.8007,113.8234,92.4301,96.2943,,3,8,18,0.500498893,0.631,0.618,0.499501107
2016-1452-1112,0.59,0.41,18.3071182,15.77579641,West Virginia,Arizona,50.6676,52.2794,32.8549,38.2562,8.1209,11.441,48.1586,45.4743,33.222,32.1086,71.2871,71.2095,8.7843,8.2353,30.5854,29.2404,36.1279,31.1908,114.8007,116.0808,92.4301,96.5462,,12,8,17,0.501189667,0.631,0.6,0.498810333
2016-1452-1234,0.62,0.38,18.3071182,12.50269408,West Virginia,Iowa,50.6676,48.7409,32.8549,38.2309,8.1209,12.693,48.1586,48.0274,33.222,31.0204,71.2871,68.0585,8.7843,7.4736,30.5854,35.1423,36.1279,38.6639,114.8007,114.3598,92.4301,95.9088,,,8,25,0.501419924,0.631,0.594,0.498580076
