game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1452-1234,0.24,18.3071182,12.50269408,32.8549,38.2309,8.1209,12.693,33.222,31.0204,114.8007,114.3598,92.4301,95.9088,0.002839848,48.1586,48.0274
2016-1452-1160,0.3,18.3071182,13.11276259,32.8549,38.9338,8.1209,11.7862,33.222,35.2622,114.8007,106.5601,92.4301,95.5113,0.00330036,48.1586,44.4363
2016-1452-1163,0.36,18.3071182,26.07098785,32.8549,36.2121,8.1209,13.9935,33.222,32.7221,114.8007,110.3524,92.4301,93.7024,0.003453864,48.1586,41.3257
2016-1452-1396,0.42,18.3071182,22.64874313,32.8549,33.9648,8.1209,7.7942,33.222,31.4476,114.8007,105.0887,92.4301,97.5009,0.004528386,48.1586,46.4536
2016-1452-1435,0.48,18.3071182,10.68240513,32.8549,38.8489,8.1209,12.9103,33.222,29.1874,114.8007,112.8566,92.4301,96.0874,0.004605138,48.1586,42.7425
2016-1452-1455,0.48,18.3071182,8.18610673,32.8549,32.8509,8.1209,11.6597,33.222,32.7402,114.8007,108.8782,92.4301,89.8975,0.003837622,48.1586,41.8067
2016-1452-1355,0.54,18.3071182,14.62748682,32.8549,36.1538,8.1209,5.675,33.222,33.0935,114.8007,109.1342,92.4301,100.4926,0.002839848,48.1586,46.7756
2016-1452-1218,0.6,18.3071182,63.01830312,32.8549,32.7869,8.1209,10.4,33.222,31.283,114.8007,107.0111,92.4301,96.6423,0.0057564,48.1586,43.8222
2016-1452-1138,0.66,18.3071182,21.21826222,32.8549,33.5172,8.1209,9.0267,33.222,34.3619,114.8007,105.1081,92.4301,102.4637,0.00629365,48.1586,48.8226
2016-1452-1421,0.72,18.3071182,14.08018322,32.8549,32.216,8.1209,8.7566,33.222,28.8217,114.8007,102.4741,92.4301,98.2248,0.008442612,48.1586,51.6637
2016-1452-1122,0.78,18.3071182,10.494007,32.8549,34.8639,8.1209,7.7184,33.222,36.4213,114.8007,104.4127,92.4301,108.8778,0.010975214,48.1586,52.9262
2016-1452-1438,-0.12,18.3071182,18.7882174,32.8549,40.4082,8.1209,9.4819,33.222,34.9259,114.8007,118.346,92.4301,91.9132,-0.001995572,48.1586,46.4321
2016-1452-1277,-0.06,18.3071182,16.93519869,32.8549,43.3566,8.1209,13.1876,33.222,30.2034,114.8007,121.3448,92.4301,94.7578,0.000383764,48.1586,41.2962
2016-1452-1428,0,18.3071182,19.81192744,32.8549,36.0465,8.1209,10.0072,33.222,36.7692,114.8007,113.7218,92.4301,97.4808,-0.000460516,48.1586,43.7725
2016-1452-1235,0.06,18.3071182,12.38617579,32.8549,38.0201,8.1209,10.1124,33.222,33.6486,114.8007,120.505,92.4301,100.3057,0.001918818,48.1586,48.9888
2016-1452-1345,0.12,18.3071182,13.61232097,32.8549,36.8421,8.1209,11.6262,33.222,31.3433,114.8007,115.3476,92.4301,94.5414,0.000921034,48.1586,42.9728
2016-1452-1371,0.18,18.3071182,23.80573528,32.8549,35.2531,8.1209,11.6755,33.222,31.5951,114.8007,110.6659,92.4301,93.9926,0.00168856,48.1586,44.276
2016-1452-1173,0.24,18.3071182,14.99610817,32.8549,34.6774,8.1209,12.2625,33.222,34.8733,114.8007,104.7028,92.4301,93.7641,0.001918818,48.1586,43.696
2016-1452-1403,0.3,18.3071182,7.545480529,32.8549,34.4294,8.1209,11.786,33.222,35.1632,114.8007,113.501,92.4301,100.0793,0.00330036,48.1586,47.2348
2016-1452-1139,0.36,18.3071182,13.64606359,32.8549,38.6643,8.1209,9.3023,33.222,33.8931,114.8007,115.6415,92.4301,101.7731,0.004298132,48.1586,48.4794
2016-1452-1393,0.42,18.3071182,23.37218091,32.8549,36.0825,8.1209,11.8613,33.222,30.4465,114.8007,109.3881,92.4301,96.3704,0.005295896,48.1586,48.7226
2016-1452-1211,0.48,18.3071182,28.39281475,32.8549,37.6133,8.1209,7.4017,33.222,30.2652,114.8007,114.5514,92.4301,97.7623,0.00368412,48.1586,44.9499
2016-1452-1114,0.54,18.3071182,5.816541198,32.8549,38.7097,8.1209,9.9165,33.222,30.094,114.8007,108.2847,92.4301,96.1034,0.003760872,48.1586,45.0939
2016-1452-1233,0.6,18.3071182,24.30167739,32.8549,37.2093,8.1209,10.7056,33.222,35.4885,114.8007,110.3676,92.4301,101.1776,0.0057564,48.1586,45.8232
2016-1452-1201,0.66,18.3071182,25.37851881,32.8549,34.3003,8.1209,11.1215,33.222,32.853,114.8007,106.2388,92.4301,100.3047,0.00475864,48.1586,47.9439
2016-1452-1292,0.72,18.3071182,10.87251167,32.8549,38.8715,8.1209,9.6861,33.222,34.0949,114.8007,102.2371,92.4301,98.959,0.005526148,48.1586,47.1749
2016-1452-1214,0.78,18.3071182,20.3704393,32.8549,30.8892,8.1209,8.9943,33.222,33.1641,114.8007,99.8684,92.4301,104.8366,0.009517064,48.1586,47.1791
2016-1452-1332,-0.12,18.3071182,31.16981763,32.8549,35.0531,8.1209,15.2866,33.222,36.4062,114.8007,119.4351,92.4301,97.4273,-0.002379334,48.1586,46.1783
2016-1452-1328,-0.06,18.3071182,5.829865303,32.8549,42.602,8.1209,12.7093,33.222,33.9915,114.8007,115.4005,92.4301,93.3357,-0.000844282,48.1586,43.9878
2016-1452-1401,0,18.3071182,1.255609548,32.8549,35.0336,8.1209,10.9777,33.222,32.8965,114.8007,112.5956,92.4301,93.6873,0.001304798,48.1586,45.6261
2016-1452-1181,0.06,18.3071182,17.57317624,32.8549,38.6852,8.1209,9.4976,33.222,33.8954,114.8007,119.3292,92.4301,100.7402,0.001765314,48.1586,48.8644
2016-1452-1124,0.12,18.3071182,2.499833379,32.8549,37.3585,8.1209,11.1014,33.222,37.094,114.8007,116.8522,92.4301,99.0091,0.002302582,48.1586,48.6888
2016-1452-1400,0.18,18.3071182,2.424844179,32.8549,33.8906,8.1209,11.4498,33.222,34.3003,114.8007,111.4952,92.4301,95.9667,0.002532838,48.1586,45.5519
2016-1452-1333,0.24,18.3071182,31.58820724,32.8549,37.2727,8.1209,9.5517,33.222,32.8244,114.8007,109.2767,92.4301,98.4213,0.003223608,48.1586,49.5127
2016-1452-1386,0.3,18.3071182,22.58342703,32.8549,32.6923,8.1209,9.2892,33.222,30.9633,114.8007,112.8806,92.4301,99.1713,0.001995572,48.1586,48.8691
2016-1452-1153,0.36,18.3071182,14.34062198,32.8549,34.5221,8.1209,15.4871,33.222,35.6481,114.8007,107.6753,92.4301,93.1332,0.003837622,48.1586,40.8826
2016-1452-1433,0.42,18.3071182,19.53538575,32.8549,35.5908,8.1209,9.977,33.222,33.6331,114.8007,108.8088,92.4301,95.0319,0.003146856,48.1586,48.4267
2016-1452-1320,0.48,18.3071182,13.08229802,32.8549,37.1866,8.1209,7.852,33.222,32.5779,114.8007,105.7,92.4301,97.1992,0.005065644,48.1586,48.556
2016-1452-1463,0.54,18.3071182,25.23872846,32.8549,37.1245,8.1209,12.5903,33.222,31.8271,114.8007,107.992,92.4301,95.0242,0.00368412,48.1586,45.5108
2016-1452-1423,0.6,18.3071182,18.05503343,32.8549,34.0946,8.1209,10.7945,33.222,34.1253,114.8007,109.4261,92.4301,100.4025,0.003760872,48.1586,45.5095
2016-1452-1453,0.66,18.3071182,16.54284507,32.8549,35.0299,8.1209,11.0545,33.222,36.3121,114.8007,107.6808,92.4301,103.2315,0.007675132,48.1586,49.5273
2016-1452-1167,0.72,18.3071182,24.38420973,32.8549,34.5815,8.1209,14.1075,33.222,32.5581,114.8007,102.279,92.4301,95.3985,0.00782863,48.1586,42.6104
2016-1452-1221,0.78,18.3071182,15.02190005,32.8549,32.7323,8.1209,8.0426,33.222,36.4641,114.8007,97.0432,92.4301,105.8018,0.013814632,48.1586,52.2287
2016-1452-1380,0.78,18.3071182,4.248974905,32.8549,34.4697,8.1209,9.0669,33.222,31.9555,114.8007,99.9865,92.4301,105.4048,0.010821728,48.1586,47.5352
2016-1246-1231,0.06,9.774614901,7.488820051,37.0487,41.4698,13.8484,9.953,32.9897,34.3053,122.3039,118.9969,98.9198,98.6859,0.001842066,43.0029,48.6677
2016-1246-1323,0.12,9.539605404,11.2473271,37.0487,36.8917,13.8484,9.9049,32.9897,37.5573,122.3039,117.8289,98.9198,103.6852,0.002839848,43.0029,45.5626
2016-1246-1458,0.18,9.539605404,14.57730474,37.0487,35.7627,13.8484,8.4788,32.9897,37.9518,122.3039,109.9967,98.9198,95.2858,0.003223608,43.0029,45.054
2016-1246-1425,0.24,9.539605404,43.52288671,37.0487,38.5185,13.8484,12.6681,32.9897,32.2973,122.3039,112.4223,98.9198,99.9445,0.003607368,43.0029,46.7091
2016-1246-1344,0.3,9.539605404,4.182257611,37.0487,32.0988,13.8484,9.168,32.9897,32.0669,122.3039,107.888,98.9198,95.6833,0.003070104,43.0029,49.2296
2016-1246-1338,0.36,9.539605404,4.813460254,37.0487,35.1351,13.8484,9.3777,32.9897,35.8459,122.3039,112.7404,98.9198,99.8065,0.00368412,43.0029,48.7292
2016-1246-1276,0.42,9.539605404,8.886287405,37.0487,38.4154,13.8484,5.9126,32.9897,34.6608,122.3039,112.6709,98.9198,101.0415,0.003991126,43.0029,50.7284
2016-1246-1409,0.42,9.539605404,21.1227528,37.0487,32.9268,13.8484,7.4573,32.9897,36.3215,122.3039,110.8024,98.9198,99.7414,0.00422138,43.0029,44.7439
2016-1246-1151,0.48,9.774614901,10.58188482,37.0487,36.1027,13.8484,13.3685,32.9897,33.0247,122.3039,105.0893,98.9198,99.3651,0.003607368,43.0029,49.956
2016-1246-1392,0.54,9.774614901,20.47327298,37.0487,37.5242,13.8484,12.298,32.9897,34.1709,122.3039,105.7794,98.9198,98.3521,0.00414463,43.0029,45.2424
2016-1246-1372,0.6,9.539605404,21.14358278,37.0487,37.479,13.8484,9.3023,32.9897,33.1808,122.3039,110.3556,98.9198,95.6722,0.00422138,43.0029,49.545
2016-1246-1451,0.66,9.539605404,36.79912481,37.0487,36.0465,13.8484,7.5959,32.9897,35.225,122.3039,102.5859,98.9198,100.0402,0.006754146,43.0029,45.059
2016-1246-1192,0.72,9.539605404,1.478937839,37.0487,36.4668,13.8484,6.8783,32.9897,35.4489,122.3039,105.5464,98.9198,114.0729,0.011205446,43.0029,51.3228
2016-1246-1195,0.72,9.539605404,15.01718903,37.0487,34.5882,13.8484,10.6074,32.9897,30.9859,122.3039,102.6998,98.9198,103.8292,0.01158916,43.0029,49.0481
2016-1246-1242,-0.18,13.64824697,9.197785948,37.0487,42.2047,13.8484,10.2484,32.9897,32.9527,122.3039,118.918,98.9198,92.0105,-0.003914374,43.0029,43.323
2016-1246-1437,-0.12,13.64824697,22.50848522,37.0487,34.3566,13.8484,9.7152,32.9897,33.5196,122.3039,117.2431,98.9198,92.9587,-0.002072324,43.0029,43.8861
2016-1246-1274,-0.06,13.64824697,15.6246845,37.0487,36.5609,13.8484,8.9853,32.9897,33.5766,122.3039,117.2064,98.9198,97.0915,-0.000767528,43.0029,46.9404
2016-1246-1143,0,13.64824697,28.08726889,37.0487,36.8671,13.8484,11.0955,32.9897,35.0877,122.3039,111.2596,98.9198,93.8146,0.000767528,43.0029,40.8708
2016-1246-1268,0.06,13.64824697,20.61136199,37.0487,37.5758,13.8484,14.0279,32.9897,32.2963,122.3039,113.8234,98.9198,96.2943,0.000614022,43.0029,45.6932
2016-1246-1112,0.12,13.64824697,15.77579641,37.0487,38.2562,13.8484,11.441,32.9897,32.1086,122.3039,116.0808,98.9198,96.5462,0.001995572,43.0029,45.4743
2016-1246-1234,0.18,13.64824697,12.50269408,37.0487,38.2309,13.8484,12.693,32.9897,31.0204,122.3039,114.3598,98.9198,95.9088,0.002456086,43.0029,48.0274
2016-1246-1160,0.24,13.64824697,13.11276259,37.0487,38.9338,13.8484,11.7862,32.9897,35.2622,122.3039,106.5601,98.9198,95.5113,0.0029166,43.0029,44.4363
2016-1246-1163,0.3,13.64824697,26.07098785,37.0487,36.2121,13.8484,13.9935,32.9897,32.7221,122.3039,110.3524,98.9198,93.7024,0.003070104,43.0029,41.3257
2016-1246-1396,0.36,13.64824697,22.64874313,37.0487,33.9648,13.8484,7.7942,32.9897,31.4476,122.3039,105.0887,98.9198,97.5009,0.00414463,43.0029,46.4536
2016-1246-1435,0.42,13.64824697,10.68240513,37.0487,38.8489,13.8484,12.9103,32.9897,29.1874,122.3039,112.8566,98.9198,96.0874,0.00422138,43.0029,42.7425
2016-1246-1455,0.42,13.64824697,8.18610673,37.0487,32.8509,13.8484,11.6597,32.9897,32.7402,122.3039,108.8782,98.9198,89.8975,0.003453864,43.0029,41.8067
2016-1246-1355,0.48,13.64824697,14.62748682,37.0487,36.1538,13.8484,5.675,32.9897,33.0935,122.3039,109.1342,98.9198,100.4926,0.002456086,43.0029,46.7756
2016-1246-1218,0.54,13.64824697,63.01830312,37.0487,32.7869,13.8484,10.4,32.9897,31.283,122.3039,107.0111,98.9198,96.6423,0.005372646,43.0029,43.8222
2016-1246-1138,0.6,13.64824697,21.21826222,37.0487,33.5172,13.8484,9.0267,32.9897,34.3619,122.3039,105.1081,98.9198,102.4637,0.0059099,43.0029,48.8226
2016-1246-1421,0.66,13.64824697,14.08018322,37.0487,32.216,13.8484,8.7566,32.9897,28.8217,122.3039,102.4741,98.9198,98.2248,0.008058874,43.0029,51.6637
2016-1246-1122,0.72,13.64824697,10.494007,37.0487,34.8639,13.8484,7.7184,32.9897,36.4213,122.3039,104.4127,98.9198,108.8778,0.010591496,43.0029,52.9262
2016-1246-1438,-0.18,13.64824697,18.7882174,37.0487,40.4082,13.8484,9.4819,32.9897,34.9259,122.3039,118.346,98.9198,91.9132,-0.002379334,43.0029,46.4321
2016-1246-1277,-0.12,13.64824697,16.93519869,37.0487,43.3566,13.8484,13.1876,32.9897,30.2034,122.3039,121.3448,98.9198,94.7578,0,43.0029,41.2962
2016-1246-1428,-0.06,13.64824697,19.81192744,37.0487,36.0465,13.8484,10.0072,32.9897,36.7692,122.3039,113.7218,98.9198,97.4808,-0.000844282,43.0029,43.7725
2016-1246-1235,0,13.64824697,12.38617579,37.0487,38.0201,13.8484,10.1124,32.9897,33.6486,122.3039,120.505,98.9198,100.3057,0.001535056,43.0029,48.9888
2016-1246-1345,0.06,13.64824697,13.61232097,37.0487,36.8421,13.8484,11.6262,32.9897,31.3433,122.3039,115.3476,98.9198,94.5414,0.00053727,43.0029,42.9728
2016-1246-1371,0.12,13.64824697,23.80573528,37.0487,35.2531,13.8484,11.6755,32.9897,31.5951,122.3039,110.6659,98.9198,93.9926,0.001304798,43.0029,44.276
2016-1246-1173,0.18,13.64824697,14.99610817,37.0487,34.6774,13.8484,12.2625,32.9897,34.8733,122.3039,104.7028,98.9198,93.7641,0.001535056,43.0029,43.696
2016-1246-1403,0.24,13.64824697,7.545480529,37.0487,34.4294,13.8484,11.786,32.9897,35.1632,122.3039,113.501,98.9198,100.0793,0.0029166,43.0029,47.2348
2016-1246-1139,0.3,13.64824697,13.64606359,37.0487,38.6643,13.8484,9.3023,32.9897,33.8931,122.3039,115.6415,98.9198,101.7731,0.003914374,43.0029,48.4794
2016-1246-1393,0.36,13.64824697,23.37218091,37.0487,36.0825,13.8484,11.8613,32.9897,30.4465,122.3039,109.3881,98.9198,96.3704,0.004912142,43.0029,48.7226
2016-1246-1211,0.42,13.64824697,28.39281475,37.0487,37.6133,13.8484,7.4017,32.9897,30.2652,122.3039,114.5514,98.9198,97.7623,0.00330036,43.0029,44.9499
2016-1246-1114,0.48,13.64824697,5.816541198,37.0487,38.7097,13.8484,9.9165,32.9897,30.094,122.3039,108.2847,98.9198,96.1034,0.003377112,43.0029,45.0939
2016-1246-1233,0.54,13.64824697,24.30167739,37.0487,37.2093,13.8484,10.7056,32.9897,35.4885,122.3039,110.3676,98.9198,101.1776,0.005372646,43.0029,45.8232
2016-1246-1201,0.6,13.64824697,25.37851881,37.0487,34.3003,13.8484,11.1215,32.9897,32.853,122.3039,106.2388,98.9198,100.3047,0.004374884,43.0029,47.9439
2016-1246-1292,0.66,13.64824697,10.87251167,37.0487,38.8715,13.8484,9.6861,32.9897,34.0949,122.3039,102.2371,98.9198,98.959,0.005142394,43.0029,47.1749
2016-1246-1214,0.72,13.64824697,20.3704393,37.0487,30.8892,13.8484,8.9943,32.9897,33.1641,122.3039,99.8684,98.9198,104.8366,0.009133334,43.0029,47.1791
2016-1246-1332,-0.18,13.64824697,31.16981763,37.0487,35.0531,13.8484,15.2866,32.9897,36.4062,122.3039,119.4351,98.9198,97.4273,-0.002763096,43.0029,46.1783
2016-1246-1328,-0.12,13.64824697,5.829865303,37.0487,42.602,13.8484,12.7093,32.9897,33.9915,122.3039,115.4005,98.9198,93.3357,-0.001228044,43.0029,43.9878
2016-1246-1401,-0.06,13.64824697,1.255609548,37.0487,35.0336,13.8484,10.9777,32.9897,32.8965,122.3039,112.5956,98.9198,93.6873,0.000921034,43.0029,45.6261
2016-1246-1181,0,13.64824697,17.57317624,37.0487,38.6852,13.8484,9.4976,32.9897,33.8954,122.3039,119.3292,98.9198,100.7402,0.00138155,43.0029,48.8644
2016-1246-1124,0.06,13.64824697,2.499833379,37.0487,37.3585,13.8484,11.1014,32.9897,37.094,122.3039,116.8522,98.9198,99.0091,0.001918818,43.0029,48.6888
2016-1246-1400,0.12,13.64824697,2.424844179,37.0487,33.8906,13.8484,11.4498,32.9897,34.3003,122.3039,111.4952,98.9198,95.9667,0.002149076,43.0029,45.5519
2016-1246-1333,0.18,13.64824697,31.58820724,37.0487,37.2727,13.8484,9.5517,32.9897,32.8244,122.3039,109.2767,98.9198,98.4213,0.002839848,43.0029,49.5127
2016-1246-1386,0.24,13.64824697,22.58342703,37.0487,32.6923,13.8484,9.2892,32.9897,30.9633,122.3039,112.8806,98.9198,99.1713,0.001611808,43.0029,48.8691
2016-1246-1153,0.3,13.64824697,14.34062198,37.0487,34.5221,13.8484,15.4871,32.9897,35.6481,122.3039,107.6753,98.9198,93.1332,0.003453864,43.0029,40.8826
2016-1246-1433,0.36,13.64824697,19.53538575,37.0487,35.5908,13.8484,9.977,32.9897,33.6331,122.3039,108.8088,98.9198,95.0319,0.002763096,43.0029,48.4267
2016-1246-1320,0.42,13.64824697,13.08229802,37.0487,37.1866,13.8484,7.852,32.9897,32.5779,122.3039,105.7,98.9198,97.1992,0.004681888,43.0029,48.556
2016-1246-1463,0.48,13.64824697,25.23872846,37.0487,37.1245,13.8484,12.5903,32.9897,31.8271,122.3039,107.992,98.9198,95.0242,0.00330036,43.0029,45.5108
2016-1246-1423,0.54,13.64824697,18.05503343,37.0487,34.0946,13.8484,10.7945,32.9897,34.1253,122.3039,109.4261,98.9198,100.4025,0.003377112,43.0029,45.5095
2016-1246-1453,0.6,13.64824697,16.54284507,37.0487,35.0299,13.8484,11.0545,32.9897,36.3121,122.3039,107.6808,98.9198,103.2315,0.00729139,43.0029,49.5273
2016-1246-1167,0.66,13.64824697,24.38420973,37.0487,34.5815,13.8484,14.1075,32.9897,32.5581,122.3039,102.279,98.9198,95.3985,0.007444888,43.0029,42.6104
2016-1246-1221,0.72,13.64824697,15.02190005,37.0487,32.7323,13.8484,8.0426,32.9897,36.4641,122.3039,97.0432,98.9198,105.8018,0.013430938,43.0029,52.2287
2016-1246-1380,0.72,13.64824697,4.248974905,37.0487,34.4697,13.8484,9.0669,32.9897,31.9555,122.3039,99.9865,98.9198,105.4048,0.010438006,43.0029,47.5352
2016-1231-1323,0.06,11.38719854,11.2473271,41.4698,36.8917,9.953,9.9049,34.3053,37.5573,118.9969,117.8289,98.6859,103.6852,0.000997786,48.6677,45.5626
2016-1231-1458,0.12,11.38719854,14.57730474,41.4698,35.7627,9.953,8.4788,34.3053,37.9518,118.9969,109.9967,98.6859,95.2858,0.00138155,48.6677,45.054
2016-1231-1425,0.18,11.38719854,43.52288671,41.4698,38.5185,9.953,12.6681,34.3053,32.2973,118.9969,112.4223,98.6859,99.9445,0.001765314,48.6677,46.7091
2016-1231-1344,0.24,11.38719854,4.182257611,41.4698,32.0988,9.953,9.168,34.3053,32.0669,118.9969,107.888,98.6859,95.6833,0.001228044,48.6677,49.2296
2016-1231-1338,0.3,11.38719854,4.813460254,41.4698,35.1351,9.953,9.3777,34.3053,35.8459,118.9969,112.7404,98.6859,99.8065,0.001842066,48.6677,48.7292
2016-1231-1276,0.36,11.38719854,8.886287405,41.4698,38.4154,9.953,5.9126,34.3053,34.6608,118.9969,112.6709,98.6859,101.0415,0.002149076,48.6677,50.7284
2016-1231-1409,0.36,11.38719854,21.1227528,41.4698,32.9268,9.953,7.4573,34.3053,36.3215,118.9969,110.8024,98.6859,99.7414,0.002379334,48.6677,44.7439
2016-1231-1151,0.42,7.488820051,10.58188482,41.4698,36.1027,9.953,13.3685,34.3053,33.0247,118.9969,105.0893,98.6859,99.3651,0.001765314,48.6677,49.956
2016-1231-1392,0.48,7.488820051,20.47327298,41.4698,37.5242,9.953,12.298,34.3053,34.1709,118.9969,105.7794,98.6859,98.3521,0.002302582,48.6677,45.2424
2016-1231-1372,0.54,11.38719854,21.14358278,41.4698,37.479,9.953,9.3023,34.3053,33.1808,118.9969,110.3556,98.6859,95.6722,0.002379334,48.6677,49.545
2016-1231-1451,0.6,11.38719854,36.79912481,41.4698,36.0465,9.953,7.5959,34.3053,35.225,118.9969,102.5859,98.6859,100.0402,0.004912142,48.6677,45.059
2016-1231-1192,0.66,11.38719854,1.478937839,41.4698,36.4668,9.953,6.8783,34.3053,35.4489,118.9969,105.5464,98.6859,114.0729,0.009363572,48.6677,51.3228
2016-1231-1195,0.66,11.38719854,15.01718903,41.4698,34.5882,9.953,10.6074,34.3053,30.9859,118.9969,102.6998,98.6859,103.8292,0.009747302,48.6677,49.0481
2016-1231-1242,-0.24,12.91004748,9.197785948,41.4698,42.2047,9.953,10.2484,34.3053,32.9527,118.9969,118.918,98.6859,92.0105,-0.0057564,48.6677,43.323
2016-1231-1437,-0.18,12.91004748,22.50848522,41.4698,34.3566,9.953,9.7152,34.3053,33.5196,118.9969,117.2431,98.6859,92.9587,-0.003914374,48.6677,43.8861
2016-1231-1274,-0.12,12.91004748,15.6246845,41.4698,36.5609,9.953,8.9853,34.3053,33.5766,118.9969,117.2064,98.6859,97.0915,-0.00260959,48.6677,46.9404
2016-1231-1143,-0.06,12.91004748,28.08726889,41.4698,36.8671,9.953,11.0955,34.3053,35.0877,118.9969,111.2596,98.6859,93.8146,-0.00107454,48.6677,40.8708
2016-1231-1268,0,12.91004748,20.61136199,41.4698,37.5758,9.953,14.0279,34.3053,32.2963,118.9969,113.8234,98.6859,96.2943,-0.001228044,48.6677,45.6932
2016-1231-1112,0.06,12.91004748,15.77579641,41.4698,38.2562,9.953,11.441,34.3053,32.1086,118.9969,116.0808,98.6859,96.5462,0.000153506,48.6677,45.4743
2016-1231-1234,0.12,12.91004748,12.50269408,41.4698,38.2309,9.953,12.693,34.3053,31.0204,118.9969,114.3598,98.6859,95.9088,0.000614022,48.6677,48.0274
2016-1231-1160,0.18,12.91004748,13.11276259,41.4698,38.9338,9.953,11.7862,34.3053,35.2622,118.9969,106.5601,98.6859,95.5113,0.00107454,48.6677,44.4363
2016-1231-1163,0.24,12.91004748,26.07098785,41.4698,36.2121,9.953,13.9935,34.3053,32.7221,118.9969,110.3524,98.6859,93.7024,0.001228044,48.6677,41.3257
2016-1231-1396,0.3,12.91004748,22.64874313,41.4698,33.9648,9.953,7.7942,34.3053,31.4476,118.9969,105.0887,98.6859,97.5009,0.002302582,48.6677,46.4536
2016-1231-1435,0.36,12.91004748,10.68240513,41.4698,38.8489,9.953,12.9103,34.3053,29.1874,118.9969,112.8566,98.6859,96.0874,0.002379334,48.6677,42.7425
2016-1231-1455,0.36,12.91004748,8.18610673,41.4698,32.8509,9.953,11.6597,34.3053,32.7402,118.9969,108.8782,98.6859,89.8975,0.001611808,48.6677,41.8067
2016-1231-1355,0.42,12.91004748,14.62748682,41.4698,36.1538,9.953,5.675,34.3053,33.0935,118.9969,109.1342,98.6859,100.4926,0.000614022,48.6677,46.7756
2016-1231-1218,0.48,12.91004748,63.01830312,41.4698,32.7869,9.953,10.4,34.3053,31.283,118.9969,107.0111,98.6859,96.6423,0.003530616,48.6677,43.8222
2016-1231-1138,0.54,12.91004748,21.21826222,41.4698,33.5172,9.953,9.0267,34.3053,34.3619,118.9969,105.1081,98.6859,102.4637,0.004067878,48.6677,48.8226
2016-1231-1421,0.6,12.91004748,14.08018322,41.4698,32.216,9.953,8.7566,34.3053,28.8217,118.9969,102.4741,98.6859,98.2248,0.0062169,48.6677,51.6637
2016-1231-1122,0.66,12.91004748,10.494007,41.4698,34.8639,9.953,7.7184,34.3053,36.4213,118.9969,104.4127,98.6859,108.8778,0.0087496,48.6677,52.9262
2016-1231-1438,-0.24,12.91004748,18.7882174,41.4698,40.4082,9.953,9.4819,34.3053,34.9259,118.9969,118.346,98.6859,91.9132,-0.00422138,48.6677,46.4321
2016-1231-1277,-0.18,12.91004748,16.93519869,41.4698,43.3566,9.953,13.1876,34.3053,30.2034,118.9969,121.3448,98.6859,94.7578,-0.001842066,48.6677,41.2962
2016-1231-1428,-0.12,12.91004748,19.81192744,41.4698,36.0465,9.953,10.0072,34.3053,36.7692,118.9969,113.7218,98.6859,97.4808,-0.002686342,48.6677,43.7725
2016-1231-1235,-0.06,12.91004748,12.38617579,41.4698,38.0201,9.953,10.1124,34.3053,33.6486,118.9969,120.505,98.6859,100.3057,-0.000307012,48.6677,48.9888
2016-1231-1345,0,12.91004748,13.61232097,41.4698,36.8421,9.953,11.6262,34.3053,31.3433,118.9969,115.3476,98.6859,94.5414,-0.001304798,48.6677,42.9728
